true_label,predicted_label,p_active,p_failed
0,0,0.9687010914728788,0.03129890852712113
0,0,0.9697871071758956,0.030212892824104488
0,0,0.960820549024467,0.039179450975533006
0,0,0.9667309313424877,0.03326906865751229
0,0,0.9667907073363022,0.033209292663697786
0,0,0.9693862510291348,0.030613748970865374
0,0,0.9682432811517158,0.03175671884828414
0,0,0.9687103252320783,0.0312896747679217
0,0,0.9542024122557422,0.04579758774425776
0,0,0.9694087139001863,0.03059128609981369
0,0,0.9606606365148259,0.03933936348517389
0,0,0.9693524767243253,0.030647523275674604
0,0,0.9698374963555352,0.030162503644464794
0,0,0.9657820089653922,0.03421799103460781
0,0,0.9687610680582204,0.03123893194177958
0,0,0.9678470774044732,0.03215292259552683
0,0,0.9697302086375229,0.03026979136247706
0,0,0.9698075033832465,0.030192496616753533
0,0,0.9664598621639264,0.033540137836073514
0,0,0.9692465800325438,0.030753419967456154
0,0,0.9697554958650582,0.03024450413494182
0,0,0.9696078047128063,0.03039219528719363
0,0,0.7815190271212881,0.21848097287871196
0,0,0.9343964826488875,0.06560351735111246
0,0,0.9681820694117711,0.03181793058822886
0,0,0.9667183836814,0.03328161631859998
0,0,0.9694198133064684,0.030580186693531596
0,0,0.9687672905624733,0.03123270943752665
0,0,0.9697872530478653,0.030212746952134616
0,0,0.9697591568294406,0.030240843170559327
0,0,0.969196212003857,0.030803787996142938
0,0,0.9695732409719966,0.03042675902800347
0,0,0.968162203817702,0.03183779618229805
0,0,0.9697305592267312,0.030269440773268753
0,0,0.9695863723268152,0.030413627673184774
0,0,0.9697007698620539,0.030299230137946144
0,0,0.969777886090063,0.030222113909937044
0,0,0.9672861821098623,0.03271381789013762
0,0,0.9697537692057303,0.0302462307942696
0,0,0.9696931567902201,0.030306843209779964
0,0,0.9695015130930408,0.030498486906959322
0,0,0.9692644214062384,0.030735578593761775
0,0,0.9694916295874514,0.030508370412548624
0,0,0.9695108988710743,0.03048910112892573
1,1,0.13618636010158736,0.8638136398984126
1,1,0.09535738918945091,0.9046426108105491
1,1,0.1671907112627919,0.8328092887372082
1,0,0.9699613459733107,0.030038654026689305
1,1,0.09364113869649153,0.9063588613035085
1,1,0.100296977033178,0.8997030229668221
1,1,0.10086061631596202,0.899139383684038
1,1,0.09426816039695804,0.9057318396030419
1,1,0.09362306581552057,0.9063769341844793
1,1,0.0956524250515918,0.9043475749484082
1,1,0.21090975213258428,0.7890902478674158
1,1,0.1097739640161838,0.8902260359838161
1,0,0.9648364162797506,0.03516358372024945
1,1,0.09499165884530289,0.9050083411546972
1,0,0.9497788347041297,0.050221165295870215
1,1,0.20782344547841083,0.7921765545215892
1,0,0.969262150590365,0.03073784940963501
1,1,0.09487966387312738,0.9051203361268726
1,1,0.15897371514753703,0.841026284852463
1,1,0.13518535005064808,0.8648146499493519
1,1,0.09389297394882631,0.9061070260511738
1,1,0.09711108536985058,0.9028889146301495
1,1,0.09391966161659707,0.906080338383403
1,1,0.09459632458867784,0.9054036754113222
1,1,0.09524921876902923,0.9047507812309707
1,1,0.3110687666937335,0.6889312333062664
1,1,0.09528960978198224,0.9047103902180178
1,1,0.09410631194526278,0.9058936880547371
1,1,0.1242149610747992,0.8757850389252008
1,1,0.09368448697914258,0.9063155130208574
1,0,0.909020033918247,0.09097996608175316
1,1,0.345182342059642,0.654817657940358
1,1,0.11261439191495473,0.8873856080850453
1,1,0.09369522735813932,0.9063047726418606
